date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-03-23 06:00:00,130.48,126.555,11.706666666666663,9.801083333333333,6,25,45.20166666666666,0.0,0.0,1023.0,0.0,0.0,5
2019-03-23 07:00:00,127.774,130.48,11.830833333333333,138.52,7,25,43.910833333333336,0.0,0.0,1023.5833333333334,0.0,0.0,5
2019-03-23 08:00:00,124.809,127.774,12.146666666666668,341.675,8,25,44.39833333333333,0.0,0.0,1024.0,0.0,0.0,5
2019-03-23 09:00:00,122.666,124.809,13.1,533.1750000000001,9,25,44.12833333333333,0.0,0.0,1023.6666666666666,0.0,0.0,5
2019-03-23 10:00:00,125.327,122.666,14.401666666666666,687.375,10,25,42.36666666666667,0.0,0.0,1023.0833333333334,0.0,0.0,5
2019-03-23 11:00:00,128.448,125.327,16.657500000000002,789.9166666666666,11,25,37.524166666666666,0.0,0.0,1022.5833333333334,0.0,0.0,5
2019-03-23 12:00:00,132.327,128.448,17.930833333333332,825.0,12,25,34.75333333333334,0.0,0.0,1021.5833333333334,0.0,0.0,5
2019-03-23 13:00:00,136.903,132.327,20.300833333333333,809.8333333333334,13,25,25.881666666666664,0.0,0.0,1020.5833333333334,0.0,0.0,5
2019-03-23 14:00:00,136.533,136.903,20.95583333333333,725.7583333333333,14,25,24.839166666666667,0.0,0.0,1020.0,0.0,0.0,5
2019-03-23 15:00:00,131.93,136.533,21.313333333333333,592.5416666666666,15,25,22.995833333333334,0.0,0.0,1019.0833333333334,0.0,0.0,5
2019-03-23 16:00:00,130.95,131.93,21.225,421.275,16,25,23.6075,0.0,0.0,1019.0,0.0,0.0,5
2019-03-23 17:00:00,125.798,130.95,20.94833333333333,217.73333333333332,17,25,23.9125,0.0,0.0,1019.0,0.0,0.0,5
2019-03-23 18:00:00,125.224,125.798,20.2775,42.618,18,25,25.320833333333336,0.0,0.0,1019.0,0.0,0.0,5
2019-03-23 19:00:00,134.076,125.224,19.43,1.0818333333333332,19,25,26.47833333333333,0.0,0.0,1019.3333333333334,0.0,0.0,5
2019-03-23 20:00:00,129.372,134.076,18.47,1.0795,20,25,28.473333333333333,0.0,0.0,1020.0,0.0,0.0,5
2019-03-23 21:00:00,128.927,129.372,17.940833333333334,1.0726666666666669,21,25,29.46083333333333,0.0,0.0,1020.0,0.0,0.0,5
2019-03-23 22:00:00,127.025,128.927,17.609166666666667,0.9550833333333334,22,25,32.16166666666667,0.0,0.0,1020.0,0.0,0.0,5
2019-03-23 23:00:00,123.055,127.025,17.144166666666667,0.8720833333333333,23,25,36.8075,0.0,0.0,1020.0,0.0,0.0,5
2019-03-24 00:00:00,120.884,123.055,15.218333333333334,1.082,0,36,48.475,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 01:00:00,121.13,120.884,14.559166666666668,0.9875833333333334,1,36,48.005,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 02:00:00,119.999,121.13,14.49,0.8883333333333333,2,36,44.82583333333333,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 03:00:00,126.223,119.999,13.596666666666666,0.74775,3,36,50.48416666666666,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 04:00:00,130.145,126.223,13.245833333333332,0.7683333333333332,4,36,51.53666666666666,0.0,0.0,1020.3333333333334,0.0,0.0,6
2019-03-24 05:00:00,128.592,130.145,12.472499999999998,1.0085833333333334,5,36,55.345,0.0,0.0,1021.0,0.0,0.0,6
2019-03-24 06:00:00,128.525,128.592,12.355,10.99125,6,36,55.4825,0.0,0.0,1021.0,0.0,0.0,6
2019-03-24 07:00:00,126.995,128.525,12.722500000000002,138.41833333333332,7,36,53.68083333333333,0.0,0.0,1021.75,0.0,0.0,6
2019-03-24 08:00:00,128.941,126.995,13.414166666666668,333.925,8,36,52.2325,0.0,0.0,1021.9166666666666,0.0,0.0,6
2019-03-24 09:00:00,125.614,128.941,14.386666666666663,525.475,9,36,49.028333333333336,0.0,0.0,1022.0,0.0,0.0,6
2019-03-24 10:00:00,123.897,125.614,16.066666666666666,682.5916666666667,10,36,44.90083333333333,0.0,0.0,1021.5,0.0,0.0,6
2019-03-24 11:00:00,126.836,123.897,17.337500000000002,791.4166666666666,11,36,39.58166666666667,0.0,0.0,1021.0,0.0,0.0,6
2019-03-24 12:00:00,131.434,126.836,17.9075,832.1666666666666,12,36,36.07416666666666,0.0,0.0,1020.75,0.0,0.0,6
2019-03-24 13:00:00,131.298,131.434,18.831666666666667,753.275,13,36,30.35666666666667,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 14:00:00,132.778,131.298,19.32333333333333,756.1166666666667,14,36,29.18166666666667,0.0,0.0,1019.75,0.0,0.0,6
2019-03-24 15:00:00,134.936,132.778,19.730833333333333,603.7166666666667,15,36,28.14583333333333,0.0,0.0,1019.0,0.0,0.0,6
2019-03-24 16:00:00,133.84,134.936,19.9775,423.55,16,36,26.85333333333333,0.0,0.0,1019.0,0.0,0.0,6
2019-03-24 17:00:00,133.142,133.84,19.629166666666663,198.5666666666667,17,36,28.08,0.0,0.0,1019.3333333333334,0.0,0.0,6
2019-03-24 18:00:00,129.599,133.142,18.0225,55.8795,18,36,33.005,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 19:00:00,132.966,129.599,17.6125,0.8373333333333334,19,36,34.66166666666667,0.0,0.0,1020.0,0.0,0.0,6
2019-03-24 20:00:00,131.956,132.966,17.455833333333334,1.0265833333333334,20,36,36.99916666666667,0.0,0.0,1020.6666666666666,0.0,0.0,6
2019-03-24 21:00:00,128.3,131.956,16.520833333333332,0.872,21,36,43.32749999999999,0.0,0.0,1021.0,0.0,0.0,6
2019-03-24 22:00:00,130.986,128.3,15.22,0.9575833333333332,22,36,53.00583333333333,0.0,0.0,1020.9166666666666,0.0,0.0,6
2019-03-24 23:00:00,130.346,130.986,15.495833333333332,0.7385,23,36,48.892500000000005,0.0,0.0,1020.0,0.0,0.0,6
2019-03-25 00:00:00,130.068,130.346,16.023333333333333,0.6369166666666667,0,0,43.126666666666665,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 01:00:00,128.257,130.068,15.789166666666668,0.8675833333333333,1,0,42.40083333333333,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 02:00:00,130.905,128.257,15.695833333333333,0.7750833333333333,2,0,41.72666666666667,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 03:00:00,128.932,130.905,15.284166666666666,0.7753333333333333,3,0,42.92416666666667,0.0,0.0,1019.5,0.0,0.0,0
2019-03-25 04:00:00,130.128,128.932,13.391666666666666,3.5954166666666665,4,0,58.25333333333333,0.0,0.0,1019.5,0.0,0.0,0
2019-03-25 05:00:00,129.956,130.128,12.1725,5.4465,5,0,67.8125,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 06:00:00,137.066,129.956,11.564166666666669,15.148916666666668,6,0,63.99333333333334,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 07:00:00,160.591,137.066,12.6225,139.115,7,0,55.15166666666667,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 08:00:00,214.249,160.591,13.7625,339.64166666666665,8,0,49.83583333333333,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 09:00:00,253.992,214.249,15.046666666666669,533.2166666666667,9,0,43.17916666666667,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 10:00:00,273.555,253.992,15.8925,689.6750000000001,10,0,43.04083333333333,0.0,0.0,1020.0,0.0,0.0,0
2019-03-25 11:00:00,274.769,273.555,17.323333333333334,791.8333333333334,11,0,41.18833333333333,0.0,0.0,1019.0833333333334,0.0,0.0,0
2019-03-25 12:00:00,247.483,274.769,19.376666666666665,834.1666666666666,12,0,34.9,0.0,0.0,1018.4166666666666,0.0,0.0,0
2019-03-25 13:00:00,245.582,247.483,21.53833333333333,816.6666666666666,13,0,26.011666666666667,0.0,0.0,1017.0833333333334,0.0,0.0,0
2019-03-25 14:00:00,257.15,245.582,22.6775,737.6666666666666,14,0,21.609166666666667,0.0,0.0,1015.9166666666666,0.0,0.0,0
2019-03-25 15:00:00,261.886,257.15,22.995833333333334,603.8833333333333,15,0,19.74833333333333,0.0,0.0,1015.0,0.0,0.0,0
2019-03-25 16:00:00,253.579,261.886,23.014166666666668,426.5083333333334,16,0,20.245,0.0,0.0,1014.5,0.0,0.0,0
2019-03-25 17:00:00,243.47,253.579,22.579166666666666,221.48333333333332,17,0,20.964166666666667,0.0,0.0,1014.0,0.0,0.0,0
2019-03-25 18:00:00,221.636,243.47,22.3275,46.23108333333334,18,0,20.085833333333333,0.0,0.0,1014.5833333333334,0.0,0.0,0
2019-03-25 19:00:00,203.41,221.636,21.32,0.91325,19,0,22.39333333333333,0.0,0.0,1014.0833333333334,0.0,0.0,0
2019-03-25 20:00:00,166.098,203.41,20.8925,0.9503333333333334,20,0,22.0775,0.0,0.0,1014.9166666666666,0.0,0.0,0
2019-03-25 21:00:00,145.045,166.098,20.201666666666664,0.8395,21,0,22.328333333333333,0.0,0.0,1015.0,0.0,0.0,0
2019-03-25 22:00:00,144.166,145.045,19.41583333333333,0.872,22,0,24.53,0.0,0.0,1015.0,0.0,0.0,0
2019-03-25 23:00:00,149.849,144.166,18.48,0.7981666666666666,23,0,25.734166666666667,0.0,0.0,1015.0,0.0,0.0,0
2019-03-26 00:00:00,145.847,149.849,17.45,0.8444166666666666,0,1,25.30333333333333,0.0,0.0,1014.75,0.0,0.0,1
2019-03-26 01:00:00,138.702,145.847,16.595,1.1004166666666666,1,1,24.9975,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 02:00:00,132.148,138.702,15.695,0.9481666666666668,2,1,26.18,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 03:00:00,127.582,132.148,15.171666666666669,0.923,3,1,26.993333333333336,0.0,0.0,1013.1666666666666,0.0,0.0,1
2019-03-26 04:00:00,124.189,127.582,14.626666666666669,0.7891666666666667,4,1,29.640833333333333,0.0,0.0,1013.0,0.0,0.0,1
2019-03-26 05:00:00,123.478,124.189,14.125,0.95975,5,1,31.676666666666662,0.0,0.0,1013.8333333333334,0.0,0.0,1
2019-03-26 06:00:00,132.548,123.478,13.5775,10.127916666666666,6,1,36.48166666666666,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 07:00:00,158.858,132.548,13.445,132.23333333333332,7,1,36.95916666666667,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 08:00:00,207.885,158.858,13.67,321.40833333333336,8,1,35.37583333333333,0.0,0.0,1014.0833333333334,0.0,0.0,1
2019-03-26 09:00:00,240.794,207.885,14.271666666666668,516.0416666666666,9,1,34.696666666666665,0.0,0.0,1014.4166666666666,0.0,0.0,1
2019-03-26 10:00:00,248.961,240.794,15.336666666666666,698.9499999999999,10,1,31.69333333333333,0.0,0.0,1014.0833333333334,0.0,0.0,1
2019-03-26 11:00:00,254.617,248.961,16.600833333333334,812.25,11,1,28.45583333333333,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 12:00:00,244.309,254.617,17.474166666666665,843.8333333333334,12,1,27.394166666666667,0.0,0.0,1013.4166666666666,0.0,0.0,1
2019-03-26 13:00:00,240.924,244.309,19.308333333333334,823.3333333333334,13,1,25.995833333333334,0.0,0.0,1012.75,0.0,0.0,1
2019-03-26 14:00:00,248.364,240.924,20.61,677.1750000000001,14,1,24.968333333333334,0.0,0.0,1012.0,0.0,0.0,1
2019-03-26 15:00:00,249.225,248.364,21.56583333333333,581.7083333333334,15,1,23.389166666666668,0.0,0.0,1012.0,0.0,0.0,1
2019-03-26 16:00:00,250.232,249.225,21.73333333333333,334.45,16,1,23.0275,0.0,0.0,1012.0,0.0,0.0,1
2019-03-26 17:00:00,239.664,250.232,21.746666666666663,156.57500000000002,17,1,23.97083333333333,0.0,0.0,1012.0,0.0,0.0,1
2019-03-26 18:00:00,217.135,239.664,21.229166666666668,33.656416666666665,18,1,24.72833333333333,0.0,0.0,1013.0,0.0,0.0,1
2019-03-26 19:00:00,197.832,217.135,20.674166666666668,0.5949166666666666,19,1,24.77916666666667,0.0,0.0,1013.0,0.0,0.0,1
2019-03-26 20:00:00,163.85,197.832,20.3525,0.7635000000000001,20,1,24.27083333333333,0.0,0.0,1013.0833333333334,0.0,0.0,1
2019-03-26 21:00:00,155.394,163.85,20.235,0.7912500000000001,21,1,23.86,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 22:00:00,150.014,155.394,19.1675,0.7589166666666666,22,1,25.271666666666665,0.0,0.0,1014.0,0.0,0.0,1
2019-03-26 23:00:00,146.58,150.014,17.5125,0.98025,23,1,28.72583333333333,0.0,0.0,1014.75,0.0,0.0,1
2019-03-27 00:00:00,139.629,146.58,15.915833333333332,0.7450833333333334,0,4,38.431666666666665,0.0,0.0,1015.0,0.0,0.0,2
2019-03-27 01:00:00,141.672,139.629,14.296666666666669,2.303,1,4,57.09833333333333,0.0,0.0,1016.0,0.0,0.0,2
2019-03-27 02:00:00,140.947,141.672,13.930833333333334,4.419416666666667,2,4,60.68833333333333,0.0,0.0,1016.9166666666666,0.0,0.0,2
2019-03-27 03:00:00,135.894,140.947,13.4425,4.100333333333333,3,4,61.32833333333334,0.0,0.0,1017.0,0.0,0.0,2
2019-03-27 04:00:00,130.597,135.894,12.868333333333332,4.75875,4,4,63.07416666666666,0.0,0.0,1017.8333333333334,0.0,0.0,2
2019-03-27 05:00:00,128.82,130.597,12.716666666666669,5.875166666666666,5,4,64.58749999999999,0.0,0.0,1018.5,0.0,0.0,2
2019-03-27 06:00:00,133.512,128.82,12.65,12.999416666666669,6,4,68.3275,0.0,0.0,1019.3333333333334,0.0,0.0,2
2019-03-27 07:00:00,154.426,133.512,12.880833333333332,146.5475,7,4,61.5525,0.0,0.0,1020.25,0.0,0.0,2
2019-03-27 08:00:00,183.412,154.426,13.476666666666668,352.725,8,4,52.75,0.0,0.0,1021.0,0.0,0.0,2
2019-03-27 09:00:00,216.401,183.412,14.1275,546.6666666666666,9,4,45.50583333333333,0.0,0.0,1021.0,0.0,0.0,2
2019-03-27 10:00:00,228.864,216.401,16.003333333333334,701.3916666666668,10,4,41.79833333333333,0.0,0.0,1021.0,0.0,0.0,2
2019-03-27 11:00:00,235.224,228.864,17.712500000000002,808.6666666666666,11,4,37.32083333333333,0.0,0.0,1021.0,0.0,0.0,2
2019-03-27 12:00:00,218.557,235.224,18.99083333333333,850.0833333333334,12,4,34.24916666666667,0.0,0.0,1021.0,0.0,0.0,2
2019-03-27 13:00:00,209.343,218.557,19.45583333333333,828.8333333333334,13,4,31.14583333333333,0.0,0.0,1020.75,0.0,0.0,2
2019-03-27 14:00:00,220.77,209.343,20.543333333333333,750.9166666666666,14,4,27.396666666666665,0.0,0.0,1020.0,0.0,0.0,2
2019-03-27 15:00:00,221.852,220.77,21.22,622.5583333333333,15,4,22.980833333333333,0.0,0.0,1020.0,0.0,0.0,2
2019-03-27 16:00:00,218.024,221.852,21.984166666666667,453.1333333333334,16,4,15.281666666666666,0.0,0.0,1020.0,0.0,0.0,2
2019-03-27 17:00:00,199.486,218.024,21.531666666666663,246.33333333333331,17,4,14.081666666666663,0.0,0.0,1020.0,0.0,0.0,2
2019-03-27 18:00:00,179.726,199.486,20.56833333333333,56.27133333333333,18,4,16.6975,0.0,0.0,1020.5833333333334,0.0,0.0,2
2019-03-27 19:00:00,160.6,179.726,19.68083333333333,0.7174166666666667,19,4,18.82,0.0,0.0,1021.0,0.0,0.0,2
2019-03-27 20:00:00,141.286,160.6,19.111666666666668,0.722,20,4,18.749166666666667,0.0,0.0,1021.9166666666666,0.0,0.0,2
2019-03-27 21:00:00,135.71,141.286,18.2575,0.7935833333333333,21,4,21.085833333333333,0.0,0.0,1022.0,0.0,0.0,2
2019-03-27 22:00:00,133.567,135.71,17.8025,0.7984166666666667,22,4,20.4375,0.0,0.0,1022.0,0.0,0.0,2
2019-03-27 23:00:00,131.063,133.567,16.978333333333335,0.7174999999999999,23,4,23.656666666666663,0.0,0.0,1022.3333333333334,0.0,0.0,2
2019-03-28 00:00:00,130.309,131.063,15.4475,1.0036666666666667,0,9,38.05833333333333,0.0,0.0,1023.0,0.0,0.0,3
2019-03-28 01:00:00,129.264,130.309,14.414166666666668,0.9206666666666666,1,9,43.66416666666667,0.0,0.0,1023.0,0.0,0.0,3
2019-03-28 02:00:00,130.392,129.264,13.828333333333331,4.43525,2,9,68.8,0.0,0.0,1023.0,0.0,0.0,3
2019-03-28 03:00:00,124.151,130.392,13.646666666666668,6.390499999999999,3,9,71.06666666666666,0.0,0.0,1023.0,0.0,0.0,3
2019-03-28 04:00:00,124.369,124.151,13.218333333333334,4.82625,4,9,74.425,0.0,0.0,1023.0,0.0,0.0,3
2019-03-28 05:00:00,123.373,124.369,11.100833333333334,4.844166666666667,5,9,68.8875,0.0,0.0,1023.4166666666666,0.0,0.0,3
2019-03-28 06:00:00,130.986,123.373,9.944166666666666,17.449083333333334,6,9,72.70833333333333,0.0,0.0,1024.1666666666667,0.0,0.0,3
2019-03-28 07:00:00,151.576,130.986,10.3075,159.36666666666667,7,9,73.88333333333334,0.0,0.0,1025.0,0.0,0.0,3
2019-03-28 08:00:00,181.579,151.576,12.314166666666669,363.9,8,9,65.4825,0.0,0.0,1025.0,0.0,0.0,3
2019-03-28 09:00:00,219.407,181.579,12.9175,556.0916666666667,9,9,63.2325,0.0,0.0,1025.0,0.0,0.0,3
2019-03-28 10:00:00,235.354,219.407,14.916666666666666,710.6750000000001,10,9,54.3225,0.0,0.0,1025.0,0.0,0.0,3
2019-03-28 11:00:00,241.708,235.354,16.3425,808.9166666666666,11,9,48.66166666666667,0.0,0.0,1024.5,0.0,0.0,3
2019-03-28 12:00:00,240.658,241.708,17.535,849.25,12,9,42.9625,0.0,0.0,1023.5833333333334,0.0,0.0,3
2019-03-28 13:00:00,227.606,240.658,18.085833333333333,825.3333333333334,13,9,38.09916666666667,0.0,0.0,1022.6666666666666,0.0,0.0,3
2019-03-28 14:00:00,233.732,227.606,19.614166666666662,746.3583333333332,14,9,30.475,0.0,0.0,1021.8333333333334,0.0,0.0,3
2019-03-28 15:00:00,233.192,233.732,20.701666666666668,612.9583333333334,15,9,25.266666666666666,0.0,0.0,1021.0,0.0,0.0,3
2019-03-28 16:00:00,226.716,233.192,21.015,434.2166666666667,16,9,23.1825,0.0,0.0,1020.75,0.0,0.0,3
2019-03-28 17:00:00,218.461,226.716,21.051666666666662,233.90833333333333,17,9,20.61916666666667,0.0,0.0,1021.0,0.0,0.0,3
2019-03-28 18:00:00,195.335,218.461,20.33083333333333,51.71458333333334,18,9,21.8,0.0,0.0,1021.0,0.0,0.0,3
2019-03-28 19:00:00,169.003,195.335,19.620833333333334,0.9524166666666668,19,9,18.905833333333334,0.0,0.0,1021.0,0.0,0.0,3
2019-03-28 20:00:00,152.806,169.003,18.389166666666664,0.6966666666666667,20,9,23.48333333333333,0.0,0.0,1021.5,0.0,0.0,3
2019-03-28 21:00:00,143.909,152.806,16.746666666666666,0.6828333333333334,21,9,35.160833333333336,0.0,0.0,1022.0,0.0,0.0,3
2019-03-28 22:00:00,135.372,143.909,16.580000000000002,0.6551666666666667,22,9,28.52583333333333,0.0,0.0,1022.0,0.0,0.0,3
2019-03-28 23:00:00,133.335,135.372,16.06416666666667,0.9714166666666668,23,9,30.67333333333333,0.0,0.0,1022.0,0.0,0.0,3
2019-03-29 00:00:00,129.529,133.335,15.125833333333333,0.6415000000000001,0,16,36.84916666666667,0.0,0.0,1021.5,0.0,0.0,4
2019-03-29 01:00:00,126.398,129.529,14.235,0.57225,1,16,44.3775,0.0,0.0,1021.0,0.0,0.0,4
2019-03-29 02:00:00,123.737,126.398,12.684166666666668,1.532333333333333,2,16,53.095,0.0,0.0,1021.0,0.0,0.0,4
2019-03-29 03:00:00,123.367,123.737,11.611666666666666,1.5139166666666668,3,16,54.665,0.0,0.0,1021.0,0.0,0.0,4
2019-03-29 04:00:00,122.277,123.367,11.040833333333332,4.461166666666666,4,16,61.29416666666666,0.0,0.0,1021.8333333333334,0.0,0.0,4
2019-03-29 05:00:00,123.967,122.277,10.4525,3.3949166666666666,5,16,61.9975,0.0,0.0,1022.0,0.0,0.0,4
2019-03-29 06:00:00,130.943,123.967,9.788333333333332,19.46858333333333,6,16,66.17083333333333,0.0,0.0,1022.0,0.0,0.0,4
2019-03-29 07:00:00,147.386,130.943,10.6525,167.525,7,16,64.7975,0.0,0.0,1022.0,0.0,0.0,4
2019-03-29 08:00:00,179.925,147.386,12.0925,374.23333333333335,8,16,62.745000000000005,0.0,0.0,1022.9166666666666,0.0,0.0,4
2019-03-29 09:00:00,210.609,179.925,13.249166666666667,566.475,9,16,55.406666666666666,0.0,0.0,1023.0,0.0,0.0,4
2019-03-29 10:00:00,219.094,210.609,15.423333333333332,722.2833333333333,10,16,44.21333333333333,0.0,0.0,1022.25,0.0,0.0,4
2019-03-29 11:00:00,223.12,219.094,16.313333333333333,815.8333333333334,11,16,41.17083333333333,0.0,0.0,1022.0,0.0,0.0,4
2019-03-29 12:00:00,221.074,223.12,17.684166666666666,861.5833333333334,12,16,28.70833333333333,0.0,0.0,1021.25,0.0,0.0,4
2019-03-29 13:00:00,216.254,221.074,19.316666666666663,837.3416666666667,13,16,22.340833333333336,0.0,0.0,1020.5,0.0,0.0,4
2019-03-29 14:00:00,222.574,216.254,20.171666666666667,695.3666666666667,14,16,19.8675,0.0,0.0,1019.5833333333334,0.0,0.0,4
2019-03-29 15:00:00,222.028,222.574,20.645,447.4333333333333,15,16,18.53333333333333,0.0,0.0,1019.0,0.0,0.0,4
2019-03-29 16:00:00,208.788,222.028,20.8,363.64166666666665,16,16,18.1625,0.0,0.0,1019.0,0.0,0.0,4
2019-03-29 17:00:00,190.261,208.788,20.918333333333333,238.99166666666667,17,16,17.465833333333332,0.0,0.0,1018.0833333333334,0.0,0.0,4
2019-03-29 18:00:00,160.957,190.261,17.958333333333332,52.11891666666667,18,16,33.34916666666667,0.0,0.0,1019.0,0.0,0.0,4
2019-03-29 19:00:00,164.352,160.957,16.107499999999998,0.94575,19,16,41.641666666666666,0.0,0.0,1019.25,0.0,0.0,4
2019-03-29 20:00:00,143.948,164.352,15.4125,0.6598333333333334,20,16,44.295,0.0,0.0,1020.0,0.0,0.0,4
2019-03-29 21:00:00,127.314,143.948,14.993333333333334,0.92975,21,16,49.0675,0.0,0.0,1020.0,0.0,0.0,4
2019-03-29 22:00:00,123.353,127.314,14.605,0.7959999999999999,22,16,50.02333333333333,0.0,0.0,1020.0,0.0,0.0,4
2019-03-29 23:00:00,121.612,123.353,14.476666666666668,1.1469166666666668,23,16,50.02166666666667,0.0,0.0,1020.0,0.0,0.0,4
2019-03-30 00:00:00,125.008,121.612,14.2625,1.1585,0,25,50.505833333333335,0.0,0.0,1019.4166666666666,0.0,0.0,5
2019-03-30 01:00:00,126.671,125.008,14.155833333333334,0.89075,1,25,46.93666666666667,0.0,0.0,1019.0,0.0,0.0,5
2019-03-30 02:00:00,131.479,126.671,14.104166666666666,0.6738333333333334,2,25,46.17916666666667,0.0,0.0,1019.0,0.0,0.0,5
2019-03-30 03:00:00,130.307,131.479,13.000833333333333,2.769083333333333,3,25,56.685833333333335,0.0,0.0,1018.25,0.0,0.0,5
2019-03-30 04:00:00,130.565,130.307,11.924166666666666,7.231333333333333,4,25,68.5125,0.0,0.0,1018.0,0.0,0.0,5
2019-03-30 05:00:00,131.576,130.565,11.274166666666666,7.94875,5,25,60.9725,0.0,0.0,1018.0,0.0,0.0,5
2019-03-30 06:00:00,138.734,131.576,10.718333333333334,16.54975,6,25,58.54666666666666,0.0,0.0,1018.0,0.0,0.0,5
2019-03-30 07:00:00,138.377,138.734,10.789166666666668,160.375,7,25,63.5725,0.0,0.0,1018.0,0.0,0.0,5
2019-03-30 08:00:00,137.144,138.377,11.348333333333334,308.94166666666666,8,25,52.49666666666667,0.0,0.0,1018.75,0.0,0.0,5
2019-03-30 09:00:00,132.928,137.144,11.9275,326.15833333333336,9,25,46.68333333333334,0.0,0.0,1019.0,0.0,0.0,5
2019-03-30 10:00:00,135.265,132.928,12.015833333333331,194.45833333333331,10,25,50.86416666666667,0.0,0.0,1019.0,0.0,0.0,5
2019-03-30 11:00:00,136.961,135.265,12.755833333333332,214.33333333333331,11,25,49.5875,0.0,0.0,1018.5,0.0,0.0,5
2019-03-30 12:00:00,139.006,136.961,14.735,586.375,12,25,40.30833333333333,0.0,0.0,1017.5833333333334,0.0,0.0,5
2019-03-30 13:00:00,138.269,139.006,17.18583333333333,903.1666666666666,13,25,32.26583333333333,0.0,0.0,1016.4166666666666,0.0,0.0,5
2019-03-30 14:00:00,140.844,138.269,18.98,752.9250000000001,14,25,25.89333333333333,0.0,0.0,1015.4166666666666,0.0,0.0,5
2019-03-30 15:00:00,139.04,140.844,20.15083333333333,616.1750000000001,15,25,24.109166666666667,0.0,0.0,1014.8333333333334,0.0,0.0,5
2019-03-30 16:00:00,136.712,139.04,20.266666666666666,430.2916666666667,16,25,28.515833333333333,0.0,0.0,1014.0833333333334,0.0,0.0,5
2019-03-30 17:00:00,132.831,136.712,18.4475,210.9,17,25,37.63166666666667,0.0,0.0,1014.5,0.0,0.0,5
2019-03-30 18:00:00,130.77,132.831,17.3875,52.85225,18,25,36.055,0.0,0.0,1015.0,0.0,0.0,5
2019-03-30 19:00:00,128.243,130.77,16.635833333333334,0.9596666666666668,19,25,34.005,0.0,0.0,1015.0,0.0,0.0,5
2019-03-30 20:00:00,125.788,128.243,16.217499999999998,0.4615833333333333,20,25,39.138333333333335,0.0,0.0,1015.0833333333334,0.0,0.0,5
2019-03-30 21:00:00,124.643,125.788,15.9325,0.57225,21,25,38.1425,0.0,0.0,1015.0,0.0,0.0,5
2019-03-30 22:00:00,124.69,124.643,16.050833333333333,0.71525,22,25,36.130833333333335,0.0,0.0,1015.0,0.0,0.0,5
2019-03-30 23:00:00,122.356,124.69,15.443333333333332,0.8260833333333334,23,25,44.10833333333333,0.0,0.0,1015.0,0.0,0.0,5
2019-03-31 00:00:00,125.328,122.356,14.961666666666666,1.0476666666666663,0,36,47.95,0.0,0.0,1014.5,0.0,0.0,6
2019-03-31 02:00:00,131.581,125.328,14.8575,0.8376666666666667,2,36,42.76499999999999,0.0,0.0,1013.0833333333334,0.0,0.0,6
2019-03-31 03:00:00,132.15,131.581,15.064166666666669,0.6483333333333333,3,36,39.52833333333333,0.0,0.0,1012.0833333333334,0.0,0.0,6
2019-03-31 04:00:00,130.915,132.15,14.170833333333334,1.1560833333333334,4,36,48.23666666666667,0.0,0.0,1012.0,0.0,0.0,6
2019-03-31 05:00:00,131.083,130.915,13.590833333333334,1.0224166666666668,5,36,51.126666666666665,0.0,0.0,1012.0,0.0,0.0,6
